,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
1105,Mark Ray,"54106 Benjamin Lodge Apt. 122
South Michaeltown, IN 01714",13.74629078, Exec-managerial, Married-civ-spouse,FALSE,14.0, Husband,11.20738917,0.0,247.57936150000003, Masters,100109.0,0.0, >50K,"{'mean_glucose':'99.046875','std_glucose':'38.19928406','kurtosis_glucose':'0.458175849','skewness_glucose':'1.42440483'}", United-States,1977.0,1.182274247,40.0,??, Self-emp-not-inc
1106,Wayne Smith,"886 Diaz Point
Timothymouth, RI 29219",12.21297741, Craft-repair, Married-civ-spouse,f,13.0, Husband,16.71057012,0.0,155.91350400000005, Bachelors,308691.0,0.0, >50K,"{'mean_glucose':'109.96875','std_glucose':'51.58820382','kurtosis_glucose':'0.452037136','skewness_glucose':'-0.016146002'}", United-States,0.0,1.512541806,45.0, White, Private
1107,Carlos Jacobs,"3485 Kristina Field Apt. 232
North Jonathanborough, MO 44843",6.102835185, Sales, Married-civ-spouse,f,9.0, Husband,22.1933609,0.0,41.93470485, HS-grad,204235.0,0.0, <=50K,"{'mean_glucose':'135.3203125','std_glucose':'43.39569636','kurtosis_glucose':'0.03761762','skewness_glucose':'0.493944191'}", United-States,0.0,4.381270903,40.0, White, Private
1108,Clinton Luke,"44886 Miguel Court Suite 936
New Dawn, NH 87172",4.507979076, Prof-specialty, Never-married,f,14.0, Not-in-family,30.241006199999998,0.0,21.71686729, Masters,128477.0,0.0, <=50K,"{'mean_glucose':'109.625','std_glucose':'47.07656662','kurtosis_glucose':'0.39334188','skewness_glucose':'0.400884056'}", United-States,0.0,7.655518395,40.0,, Private
1109,Kenny Sager,"148 Ross River Suite 788
New Davidfurt, SC 01342",11.06652177, Prof-specialty, Divorced,FALSE,10.0, Unmarried,12.84302043,3325.0,161.114235, Some-college,128367.0,0.0, <=50K,"{'mean_glucose':'124.3515625','std_glucose':'48.6475831','kurtosis_glucose':'-0.06045513','skewness_glucose':'-0.154957318'}", United-States,0.0,1.736622074,42.0, White, Private
1110,Richard Ballintyn,"Unit 6075 Box 1935
DPO AA 41959",11.19070377, Sales, Never-married,f,13.0, Not-in-family,11.96784925,0.0,184.79844119999998, Bachelors,124483.0,0.0, >50K,"{'mean_glucose':'118.21875','std_glucose':'47.08120271','kurtosis_glucose':'0.348441769','skewness_glucose':'0.348062802'}", ?,0.0,2.036789298,50.0, Asian-Pac-Islander, Private
1111,Matt Vazquez,"63308 Rebecca Haven Suite 118
New Melissafort, TX 58520",13.29426709, Adm-clerical, Never-married,f,10.0, Unmarried,13.03215364,0.0,202.9300608, Some-college,147110.0,0.0, >50K,"{'mean_glucose':'110.0546875','std_glucose':'45.56405323','kurtosis_glucose':'0.379362611','skewness_glucose':'0.13388036'}", United-States,0.0,1.261705686,48.0, White, Private
1112,Nathan Calvello,"5510 Ryan Parkway
Charleschester, DE 94533",1.2958626709999999, Exec-managerial, Never-married,f,13.0, Not-in-family,64.45307087,0.0,0.834444663, Bachelors,80625.0,1.0, <=50K,"{'mean_glucose':'43.984375','std_glucose':'31.09008694','kurtosis_glucose':'4.307838399','skewness_glucose':'23.46514359'}", United-States,0.0,46.1680602,40.0, White, Private
1113,Bradford Hayek,"04071 Brown Falls Suite 940
West Erinside, NJ 67847",16.62907679, Other-service, Married-civ-spouse,F,13.0, Husband,,0.0,360.55341789999994, Bachelors,199566.0,0.0, <=50K,"{'mean_glucose':'125.0','std_glucose':'45.84348372','kurtosis_glucose':'0.166110134','skewness_glucose':'0.267231587'}", United-States,0.0,1.014214047,40.0, Black, Private
1114,Louis Thompson,"6940 Ashley Falls
Morrischester, MN 50678",0.47020447, Adm_clerical, Married-civ-spouse,f,10.0, Wife,73.79103167,15024.0,-0.597070578, Some-college,96660.0,1.0, >50K,"{'mean_glucose':'23.8984375','std_glucose':'28.72603345','kurtosis_glucose':'6.29121151','skewness_glucose':'42.36494076'}", United-States,0.0,86.20819398,34.0, White, Private
1115,Christopher Griffith,"3968 Ramos Island Apt. 102
Colemanstad, ME 37294",2.122816162, Sales, Never-married,f,13.0, Own-child,63.04153182,0.0,3.142798023, Bachelors,448026.0,1.0, <=50K,"{'mean_glucose':'70.90625','std_glucose':'40.10093466','kurtosis_glucose':'1.85835033','skewness_glucose':'6.236208764'}", United-States,0.0,28.290969899999997,40.0, White, Private
1116,Carl Nelson,"830 Melinda Harbor
Frosttown, NV 26060",2.906033522, Craft_repair, Married-civ-spouse,f,10.0, Husband,49.55731420000001,0.0,8.020109575, Some-college,196385.0,1.0, >50K,"{'mean_glucose':'58.21875','std_glucose':'34.92982642','kurtosis_glucose':'2.98209687','skewness_glucose':'11.69646282'}", United-States,0.0,19.09949833,45.0, White, Private
1117,Charles Salvadore,"Unit 8490 Box 7525
DPO AA 20479",8.143903219, Sales, Never-married,f,9.0, Not-in-family,16.82819007,0.0,83.31886616, HS-grad,235371.0,0.0, <=50K,"{'mean_glucose':'137.7265625','std_glucose':'43.60345364','kurtosis_glucose':'0.12515654699999998','skewness_glucose':'0.33191264600000003'}", United-States,0.0,2.95735786,40.0, White, Private
1118,Howard Nguyen,"81266 Jennifer Isle Suite 309
Sanchezton, OH 41976",6.776079206, Sales, Married-civ-spouse,F,9.0, Husband,23.00163978,0.0,48.78894932, HS-grad,92792.0,0.0, <=50K,"{'mean_glucose':'137.7890625','std_glucose':'49.9896321','kurtosis_glucose':'-0.087397967','skewness_glucose':'-0.287917268'}", United-States,0.0,3.8043478260000003,35.0,, Self-emp-not-inc
1119,Carlos Sikora,"660 Mathew Via Apt. 223
West Travis, WA 25312",3.143695728, Tech-support, Married-civ-spouse,f,10.0, Husband,43.87267924,0.0,9.908375578, Some-college,114032.0,1.0, >50K,"{'mean_glucose':'43.2890625','std_glucose':'34.76509392','kurtosis_glucose':'3.538731158','skewness_glucose':'15.06369943'}", United-States,1887.0,15.84197324,45.0, White, Private
1120,Jesus Craner,"74165 Hernandez Crest
South Angelaburgh, MA 41536",7.891064714, Exec-managerial, Never-married,f,10.0, Not-in-family,21.66704351,0.0,71.48051326, Some-college,133937.0,0.0, <=50K,"{'mean_glucose':'148.1640625','std_glucose':'50.12403013','kurtosis_glucose':'-0.180341348','skewness_glucose':'0.141801919'}", United-States,0.0,4.107859532,45.0, White, Private
1121,Doyle Jenkins,"5461 Diana Islands
New Larrymouth, NY 98846",-1.262985277, Other_service, Never-married,f,6.0, Own-child,61.28302151,0.0,-0.221405952, 10th,25051.0,0.0, <=50K,"{'mean_glucose':'114.8515625','std_glucose':'56.81907826','kurtosis_glucose':'0.095027312','skewness_glucose':'-0.4083830020000001'}", United-States,0.0,114.3018395,16.0, White, Private
1122,Eldon Smiley,"56190 Perry Street Apt. 106
Evanshaven, MD 71162",7.19602178, Machine-op-inspct, Never-married,f,9.0, Other-relative,22.46658848,0.0,57.11923449, HS-grad,162604.0,0.0, <=50K,"{'mean_glucose':'81.78125','std_glucose':'40.45308577','kurtosis_glucose':'0.946858853','skewness_glucose':'2.283359105'}", United-States,0.0,3.675585284,40.0, Black, Private
1123,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",0.632783665, Craft-repair, Married-civ-spouse,f,9.0, Husband,96.2136739,0.0,-1.413285968, HS-grad,64379.0,0.0, <=50K,"{'mean_glucose':'-11703.90625','std_glucose':'68.91609508','kurtosis_glucose':'0.004967201','skewness_glucose':'-1.342554186'}", United-States,1740.0,73.58193979999999,40.0, White, Self-emp-inc
1124,John Volker,"364 Alyssa Mountain
Timville, MT 26041",13.56385572, Farming-fishing, Married-spouse-absent,f,, Not-in-family,10.97457772,0.0,260.2795747, 5th-6th,176580.0,0.0, <=50K,"{'mean_glucose':'114.203125','std_glucose':'46.3843251','kurtosis_glucose':'0.223386615','skewness_glucose':'-0.22051566'}", Mexico,0.0,1.632943144,40.0, White, Private
1125,Carey Trowbridge,"2005 Christina Burg Apt. 892
Heatherside, CT 12105",8.333635018999999, ?, Never-married,f,, Own-child,16.20168692,0.0,85.06164798, HS-grad,326624.0,0.0, <=50K,"{'mean_glucose':'125.34375','std_glucose':'49.40686274','kurtosis_glucose':'0.002258798','skewness_glucose':'0.077016005'}", United-States,0.0,2.578595318,40.0, White, ?
1126,Martin Alford,"16635 Moore Islands
South Josephchester, MI 16888",-0.28914098, Sales, Never-married,f,6.0, Other-relative,84.70453706,0.0,-1.2784505179999999, 10th,160758.0,1.0, <=50K,"{'mean_glucose':'78.109375','std_glucose':'37.37609413','kurtosis_glucose':'2.044188522','skewness_glucose':'6.126507892999999'}", United-States,0.0,128.4080268,30.0, White, Private
1127,Donald Hanson,"24152 Henry Locks
Burkebury, OR 80905",8.620706539, Sales, Married-civ-spouse,f,10.0, Husband,14.79669522,0.0,98.78589648, Some-college,224207.0,0.0, >50K,"{'mean_glucose':'122.40625','std_glucose':'49.82303645','kurtosis_glucose':'0.31232644800000003','skewness_glucose':'0.015788815'}", United-States,0.0,2.489130435,40.0, White, Private
1128,Alex Coates,"4187 Karen Via Suite 438
Kellyberg, WI 22338",11.82672001, Adm-clerical, Never-married,f,, Not-in-family,12.85375646,0.0,174.0168424, Bachelors,106179.0,0.0, <=50K,"{'mean_glucose':'91.953125','std_glucose':'45.33914895','kurtosis_glucose':'0.580855085','skewness_glucose':'1.202888731'}", Canada,0.0,1.449832776,35.0, White, Private
1129,Zane Bottorff,"331 Kristi Cliff Suite 050
Lake Brenda, AL 13442",10.70562548, Sales, Married-civ-spouse,f,9.0, Husband,18.13851216,0.0,120.64214, HS-grad,195201.0,0.0, <=50K,"{'mean_glucose':'98.3359375','std_glucose':'41.43901342','kurtosis_glucose':'0.30207623','skewness_glucose':'0.99507539'}", United-States,0.0,1.894648829,50.0, Other, Private
1130,Clay Carlson,"PSC 0013, Box 5054
APO AP 64956",0.21634452699999998, Exec-managerial, Never-married,F,13.0, Own-child,80.07229781,0.0,-1.036452964, Bachelors,108542.0,1.0, <=50K,"{'mean_glucose':'26.9453125','std_glucose':'29.94769101','kurtosis_glucose':'6.110703671','skewness_glucose':'40.85382605'}", United-States,0.0,108.70819399999999,35.0, White, Private
1131,Thomas Rivers,"79892 Todd Terrace Suite 335
Jodymouth, NH 62790",10.83931233, Exec-managerial, Married-civ-spouse,f,13.0, Wife,15.041556900000002,0.0,142.9444344, Bachelors,178841.0,0.0, >50K,"{'mean_glucose':'109.328125','std_glucose':'50.73508238','kurtosis_glucose':'0.38049447','skewness_glucose':'-0.146138365'}", United-States,0.0,2.132107023,40.0,??, Private
1132,Jason Ochoa,"97834 Frazier Spurs
North Robertport, VA 93785",13.47993008, Handlers-cleaners, Divorced,f,9.0, Own-child,13.74892762,0.0,199.5474215, HS-grad,64671.0,0.0, <=50K,"{'mean_glucose':'122.0546875','std_glucose':'34.44794728','kurtosis_glucose':'0.294296761','skewness_glucose':'2.0471701380000003'}", Philippines,0.0,1.211538462,40.0, Asian-Pac-Islander, Private
1133,Brenton Valdez,"1972 Sarah Station
Cochranbury, OH 21662",1.7346771859999999, Exec-managerial, Married-civ-spouse,f,9.0, Husband,71.3074186,0.0,1.736682233, HS-grad,48495.0,1.0, <=50K,"{'mean_glucose':'-4882.03125','std_glucose':'29.01304491','kurtosis_glucose':'4.544461499','skewness_glucose':'28.20759772'}", United-States,0.0,39.93896321,45.0, White, Self-emp-not-inc
1134,Marcus Dighton,"4571 Samuel Fields Apt. 148
West Ryan, KS 01005",14.81036677, Farming-fishing, Married-civ-spouse,f,, Husband,12.22136309,0.0,253.9052542, 11th,168322.0,0.0, <=50K,"{'mean_glucose':'121.4765625','std_glucose':'41.51787357','kurtosis_glucose':'-0.008793938000000001','skewness_glucose':'0.959709897'}", United-States,0.0,1.078595318,40.0,??, Private
1135,Humberto Perez,"9383 Soto Meadows
Scotttown, NJ 55126",8.886016682000001, Handlers-cleaners, Never-married,f,10.0, Not-in-family,18.46673991,0.0,85.89388585, Some-college,218136.0,0.0, <=50K,"{'mean_glucose':'103.0625','std_glucose':'38.327281','kurtosis_glucose':'0.4925647520000001','skewness_glucose':'1.534392156'}", Outlying-US(Guam-USVI-etc),0.0,2.340301003,40.0, Black, Private
1136,Arturo Mckee,"64582 Mcgee Orchard
Bridgeschester, VT 81156",14.10177135, Exec-managerial, Divorced,f,10.0, Unmarried,11.51299559,0.0,248.0636949,,48010.0,0.0, <=50K,"{'mean_glucose':'-13305.46875','std_glucose':'57.58204861','kurtosis_glucose':'0.1087217','skewness_glucose':'-0.515526126'}", United-States,0.0,1.27173913,40.0, White, Private
1137,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338",1.3697646890000001, Prof-specialty, Married-civ-spouse,f,15.0, Husband,64.33370733,20051.0,1.133935987, Prof-school,87372.0,1.0, >50K,"{'mean_glucose':'2345.3125','std_glucose':'31.52227867','kurtosis_glucose':'5.445585628','skewness_glucose':'32.32481365'}", United-States,0.0,47.176421399999995,72.0, White, Private
1138,Julian Davis,"81111 Harris Place Apt. 942
Lake Mary, CA 04047",12.38370739, Other-service, Never-married,f,10.0, Own-child,13.58645649,0.0,182.6187899, Some-college,439592.0,0.0, <=50K,"{'mean_glucose':'90.125','std_glucose':'37.3404941','kurtosis_glucose':'0.5455912079999999','skewness_glucose':'1.7723983'}", United-States,0.0,1.531772575,40.0, Black, Private
1139,Matthew Arsenault,"6477 Lamb Vista
Tatefort, MA 73706",8.274563918, Exec_managerial, Divorced,f,9.0, Not-in-family,20.7281747,0.0,74.01845935, HS-grad,185057.0,0.0, >50K,"{'mean_glucose':'115.7109375','std_glucose':'46.42099342','kurtosis_glucose':'0.348626592','skewness_glucose':'0.385673572'}", United-States,0.0,3.0643812710000002,30.0,??, Private
1140,James Cahill,"27150 Scott Causeway Suite 936
Collierview, CA 84769",9.30013409, Handlers-cleaners, Never-married,f,9.0, Own-child,20.62812161,0.0,93.72305065, HS-grad,243178.0,0.0, <=50K,"{'mean_glucose':'10184.375','std_glucose':'41.38584403','kurtosis_glucose':'0.305102093','skewness_glucose':'0.6045036460000001'}", United-States,0.0,2.7859531769999997,40.0, White, Local-gov
1141,Roy Kellar,"086 Angela Lock
West Stevenberg, NE 74070",-0.23953768, Prof-specialty, Never-married,f,13.0, Not-in-family,80.78039777,0.0,-1.846973815, Bachelors,66194.0,0.0, <=50K,"{'mean_glucose':'119.1171875','std_glucose':'48.85319544','kurtosis_glucose':'-0.273984812','skewness_glucose':'0.064259762'}", Outlying-US(Guam-USVI-etc),0.0,92.96237458,60.0, White, Private
1142,Clyde Craig,"7586 Kara Spring
Suzanneside, IA 81790",12.68726962, Adm-clerical, Divorced,f,10.0, Not-in-family,12.49371337,0.0,196.38094640000003, Some-college,166327.0,0.0, <=50K,"{'mean_glucose':'151.78125','std_glucose':'42.85074706','kurtosis_glucose':'-0.12452117','skewness_glucose':'0.691393134'}", United-States,0.0,1.384615385,35.0, Black, State-gov
1143,Gregory Lomack,"1474 Harmon Lakes Apt. 733
South Arthur, ME 01365",10.83308937, Handlers-cleaners, Never-married,FALSE,12.0, Own-child,17.33609909,0.0,123.4958053, Assoc-acdm,230704.0,0.0, <=50K,"{'mean_glucose':'127.0234375','std_glucose':'48.91198486','kurtosis_glucose':'0.141386286','skewness_glucose':'0.055977322'}", Jamaica,0.0,1.753344482,20.0, Black, Private
1144,Reginald Huseth,"33484 Bailey Well Suite 380
New Tamara, LA 50762",11.08469234, Prof-specialty, Married-civ-spouse,f,14.0, Husband,14.94557944,0.0,146.84347680000005, Masters,36999.0,0.0, >50K,"{'mean_glucose':'114.609375','std_glucose':'49.99925537','kurtosis_glucose':'0.118881465','skewness_glucose':'0.023189738'}", United-States,0.0,1.877090301,75.0, White, State-gov
1145,Jose Perkins,"5770 Lori Land
North Philipmouth, WV 05787",19.36524856, Other-service, Divorced,f,9.0, Not-in-family,10.46080399,0.0,405.0795895, HS-grad,216907.0,0.0, <=50K,"{'mean_glucose':'106.7265625','std_glucose':'49.037727','kurtosis_glucose':'0.253470701','skewness_glucose':'0.037686388'}", United-States,0.0,0.631270903,37.0, White, Private
1146,Michael Coleman,"822 Reed Views
South Kelly, NC 25356",12.22619029, Exec-managerial, Married-civ-spouse,f,15.0, Husband,11.51787422,0.0,214.9222838, Prof-school,147393.0,0.0, <=50K,"{'mean_glucose':'-11675.0','std_glucose':'38.79815556','kurtosis_glucose':'0.274749045','skewness_glucose':'0.944864673'}", United-States,0.0,1.678093645,20.0, White, Private
1147,Scott Mares,"267 Ryan Turnpike
Wellsmouth, HI 05231",11.22964434, Exec-managerial, Never-married,f,9.0, Not-in-family,12.7646936,0.0,168.6175814, HS-grad,113515.0,0.0, <=50K,"{'mean_glucose':'70.8125','std_glucose':'38.84740781','kurtosis_glucose':'1.122574889','skewness_glucose':'3.181763655'}", United-States,0.0,1.904682274,40.0, White, Private
1148,Carl Dobransky,"3007 Patrick Forks Suite 085
Adrianburgh, AK 12745",0.138212003, Other-service, Never-married,f,9.0, Own-child,63.896188,0.0,-0.8049831120000001, HS-grad,109445.0,1.0, <=50K,"{'mean_glucose':'-1322.65625','std_glucose':'31.71164387','kurtosis_glucose':'5.623710282','skewness_glucose':'33.34287139'}", United-States,0.0,143.1722408,25.0, White, State-gov
1149,Arthur Brown,"406 Sandra Rapid Suite 839
Joseburgh, WY 37743",5.800805953999999, Handlers-cleaners, Married-civ-spouse,f,10.0, Husband,30.53548955,0.0,35.71707507, Some-college,192017.0,1.0, <=50K,"{'mean_glucose':'50.8125','std_glucose':'31.54132953','kurtosis_glucose':'3.549122045','skewness_glucose':'19.72484931'}", United-States,0.0,6.372909699,30.0, White, Private
1150,James Eells,"50848 Mckenzie Burg
Robinsonfurt, IL 93979",10.78898044, Adm-clerical, Married-civ-spouse,f,9.0, Wife,12.83831778,0.0,157.34367580000003, HS-grad,130620.0,0.0, >50K,"{'mean_glucose':'107.125','std_glucose':'50.96322203','kurtosis_glucose':'0.17822718899999998','skewness_glucose':'-0.5733794170000001'}", China,0.0,1.965719064,40.0, Asian-Pac-Islander, Local-gov
1151,Marion Bauer,"8228 Christina Valleys
Lisamouth, NC 53046",8.69103312, Protective_serv, Divorced,f,11.0, Own-child,19.63375149,0.0,78.40682642, Assoc-voc,290403.0,0.0, <=50K,"{'mean_glucose':'78.796875','std_glucose':'33.13215946','kurtosis_glucose':'1.105565315','skewness_glucose':'5.045840797'}", Cuba,0.0,2.4297658859999998,40.0, White, Local-gov
1152,Edward Collins,"6574 Mcbride Lane
North Dean, AL 30658",7.400957592999999, Tech-support, Divorced,F,12.0, Not-in-family,20.76605892,0.0,63.71060496, Assoc-acdm,123429.0,0.0, <=50K,"{'mean_glucose':'101.75','std_glucose':'46.57051106','kurtosis_glucose':'0.144429607','skewness_glucose':'0.410121435'}", United-States,0.0,3.675585284,30.0, White, Private
1153,Joseph Frantz,"21414 Joann Squares
Jenkinsport, VT 61011",2.769052204, ?, Separated,T,7.0, Unmarried,58.350524699999994,0.0,6.156350177999999, 11th,244771.0,1.0, <=50K,"{'mean_glucose':'107.2890625','std_glucose':'56.87515829','kurtosis_glucose':'0.58374247','skewness_glucose':'-0.06327087099999999'}", United-States,0.0,20.28428094,40.0, Black, ?
1154,Stanley Evans,"7356 Frank Square
South Nicoleshire, OR 33167",7.811973784, ?, Married-civ-spouse,F,9.0, Husband,16.69491913,0.0,75.47183172, HS-grad,54851.0,0.0, <=50K,"{'mean_glucose':'135.4375','std_glucose':'45.68040301','kurtosis_glucose':'-0.030794398','skewness_glucose':'-0.09442335'}", United-States,0.0,2.764214047,40.0, White, ?
1155,Carl Stoudt,"440 Garcia Trail
West Lauren, WA 00987",1.434829018, Handlers_cleaners, Separated,FALSE,9.0, Not-in-family,66.25060844,0.0,1.0558837490000001, HS-grad,515629.0,1.0, <=50K,"{'mean_glucose':'41.7109375','std_glucose':'37.34031676','kurtosis_glucose':'3.844365532','skewness_glucose':'17.16007009'}", United-States,0.0,43.37123746,40.0, White, Private
1156,Robert Kistner,"PSC 2320, Box 5305
APO AE 19630",1.985768209, ?, Never-married,f,10.0, Unmarried,60.05579246,0.0,2.296078763, Some-college,433330.0,0.0, <=50K,"{'mean_glucose':'13935.15625','std_glucose':'46.86509726','kurtosis_glucose':'-0.077160196','skewness_glucose':'-0.125808895'}", United-States,0.0,26.28762542,40.0, White, ?
